family,method,scope,support,positives,negatives,accuracy,balanced_accuracy,precision,recall,f1,f1_ci95_low,f1_ci95_high,roc_auc,pr_auc,balanced_confounder_f1,paired_confounder_accuracy,claim_status,shortcut_risks,wrapper_audit_status,wrapper_token_hit_count,wrapper_strip_f1_drop,synthetic_phrase_strip_f1_drop
layout_mimicry,hybrid,group_holdout_all_test_rows_current_artifact,15252,5084,10168,0.9749541043797535,0.980674665617624,0.9318515797207936,0.9978363493312352,0.9637158054711246,,,0.9984736752998098,0.9970074130414043,,,blocked_for_strong_claims,,passed,0,0.0,0.0
layout_mimicry,rule,group_holdout_all_test_rows_current_artifact,15252,5084,10168,0.6593889325990034,0.706382769472856,0.4936404262633207,0.8473642800944139,0.6238505539063066,,,0.7486620719976774,0.4994534782134441,,,blocked_for_strong_claims,,not_applicable,,,
margin_microtext,logreg_shortcut_free,group_holdout_all_test_rows_current_artifact,15063,5021,10042,0.45734581424682996,0.5397331208922526,0.35739484396200816,0.7868950408285202,0.49154018412540434,,,0.6183996840832733,0.44702468656189487,,,blocked_for_strong_claims,,not_applicable,,,
margin_microtext,xgb_shortcut_free,group_holdout_all_test_rows_current_artifact,15063,5021,10042,0.6884418774480515,0.7510456084445329,0.518021978021978,0.9388568014339773,0.6676580978684229,,,0.8064988232454957,0.6458508680601972,,,blocked_for_strong_claims,,not_applicable,,,
margin_microtext,text_tfidf,group_holdout_all_test_rows_current_artifact,15063,5021,10042,0.9996680608112594,0.9996514638518224,0.9994026284348865,0.9996016729735112,0.9995021407945833,,,0.9999990281804272,0.9999980670862725,,,blocked_for_strong_claims,,failed,95,0.0,0.03708603341203298
margin_microtext,hybrid,group_holdout_all_test_rows_current_artifact,15063,5021,10042,0.974374294629224,0.9739593706432981,0.9514903565166569,0.9727145986855208,0.9619854244632657,,,0.9984555803684672,0.9969717698222702,,,blocked_for_strong_claims,,passed,0,0.0,0.0
margin_microtext,rule,group_holdout_all_test_rows_current_artifact,15063,5021,10042,0.6592976166766248,0.706831308504282,0.4935771322763569,0.8494323839872535,0.6243595374030156,,,0.7486471676556551,0.4994377925742254,,,blocked_for_strong_claims,,not_applicable,,,
in_page_low_contrast_text,logreg_shortcut_free,group_holdout_all_test_rows_current_artifact,15225,5075,10150,0.4174712643678161,0.5216256157635468,0.34526916802610114,0.8340886699507389,0.4883761176809922,,,0.5957729719236089,0.43418494596921764,,,blocked_for_strong_claims,,not_applicable,,,
in_page_low_contrast_text,xgb_shortcut_free,group_holdout_all_test_rows_current_artifact,15225,5075,10150,0.6950410509031199,0.7466995073891626,0.5247706422018349,0.9016748768472906,0.6634287785429503,,,0.7974304933388336,0.6347150988910946,,,blocked_for_strong_claims,,not_applicable,,,
in_page_low_contrast_text,text_tfidf,group_holdout_all_test_rows_current_artifact,15225,5075,10150,0.9998029556650246,0.9997044334975369,1.0,0.9994088669950739,0.9997043461121514,,,0.9999996699750054,0.9999993421536342,,,blocked_for_strong_claims,,failed,95,0.0,0.037458093029244965
in_page_low_contrast_text,hybrid,group_holdout_all_test_rows_current_artifact,15225,5075,10150,0.9749096880131363,0.9807881773399014,0.9312626355449366,0.998423645320197,0.9636744009128947,,,0.9984375257832028,0.9969335482134627,,,blocked_for_strong_claims,,passed,0,0.0,0.0
in_page_low_contrast_text,rule,group_holdout_all_test_rows_current_artifact,15225,5075,10150,0.6594417077175698,0.6898522167487685,0.49315750186613583,0.7810837438423646,0.6045908640280637,,,0.7483168919410808,0.4994103304369259,,,blocked_for_strong_claims,,not_applicable,,,
